num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.664,0.0,0.10810810810810811,0.8,0.0,0.3333333333333333,1.0,0.0,0.8918510702787328,0.0,0.0,0
0.4939999999999999,0.0,0.35135135135135137,0.8,0.3277357677556665,0.3333333333333333,0.0,1.0,0.5455772472666808,0.0,0.0,0
0.258,0.0,0.21621621621621623,0.5,0.49328698192137205,0.3333333333333333,0.0,0.0,0.5663638146794161,0.0,0.0,0
0.46199999999999986,0.0,0.7162162162162162,0.4,0.0,0.3333333333333333,1.0,1.0,0.9878419653595061,0.0,0.0,0
0.344,0.0,0.21621621621621623,0.9,0.5303812413701453,0.0,1.0,0.0,0.8712162781996843,0.0,1.0,1
0.43000000000000005,0.0,0.21621621621621623,0.7000000000000001,0.0,0.0,0.0,0.0,0.37269543738034366,0.0,0.0,0
0.7020000000000001,1.0,0.21621621621621623,0.30000000000000004,0.44292856556776705,0.0,0.0,1.0,0.37319853709388656,0.0,0.0,0
0.9939999999999999,1.0,0.3108108108108108,0.30000000000000004,0.42595976904163957,1.0,1.0,0.0,0.07970666240188318,1.0,0.0,1
0.632,1.0,0.25675675675675674,0.2,0.6647526406159785,0.0,0.0,1.0,0.46610265005035245,1.0,0.0,0
0.618,0.0,0.6621621621621623,0.6000000000000001,0.49252402264614814,0.0,1.0,1.0,0.22500838291085778,1.0,0.0,1
0.642,0.0,0.27027027027027034,0.0,0.3887574502629248,0.3333333333333333,1.0,0.0,0.017787929038578298,0.0,1.0,0
0.21999999999999997,1.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7806791400911841,0.0,0.0,1
0.858,1.0,0.10810810810810811,0.0,0.0,0.3333333333333333,0.0,1.0,0.5593488828179867,0.0,0.0,0
0.388,0.0,0.0675675675675676,0.1,0.4046821906310883,0.0,1.0,0.0,0.17738414462018223,0.0,0.0,0
0.43000000000000005,0.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.026495901240580762,0.0,0.0,0
0.7040000000000001,1.0,0.27027027027027034,0.2,0.0,0.0,1.0,1.0,0.8093861388099983,0.0,1.0,0
0.44400000000000006,0.0,0.0675675675675676,0.2,0.5322153555328138,0.0,0.0,1.0,0.3349080816263152,0.0,1.0,0
0.584,1.0,0.2837837837837838,0.4,0.0,0.0,1.0,1.0,0.3838379679754046,0.0,0.0,0
0.89,0.0,0.25675675675675674,0.2,0.5841983952518328,0.3333333333333333,1.0,1.0,0.9937642048630837,1.0,0.0,0
0.394,1.0,0.40540540540540543,0.1,0.7524752550007223,0.3333333333333333,0.0,1.0,0.34602850124659373,0.0,0.0,0
0.9999999999999999,1.0,0.22972972972972977,0.6000000000000001,0.3426561771931388,0.0,1.0,0.0,0.003663068163883143,0.0,0.0,0
0.5219999999999999,0.0,0.47297297297297297,0.30000000000000004,0.3505562958067107,0.0,0.0,0.0,0.005721539886322576,0.0,0.0,0
0.912,1.0,0.25675675675675674,0.2,0.5780258835654007,0.3333333333333333,0.0,1.0,0.3758879219700698,0.0,1.0,0
0.2879999999999999,0.0,0.13513513513513514,0.9,0.4812824964524155,0.3333333333333333,0.0,1.0,0.3971370689841903,0.0,0.0,0
0.1399999999999999,1.0,0.21621621621621623,0.1,0.5686114661352295,0.0,0.0,0.0,0.7472678063756946,1.0,0.0,1
0.658,1.0,0.1891891891891892,0.0,0.3705522637171168,0.0,0.0,0.0,0.7978613184654202,1.0,0.0,0
0.914,1.0,0.5675675675675675,0.1,0.3060083336563368,0.3333333333333333,1.0,1.0,0.08636091524027951,1.0,0.0,0
0.916,0.0,0.39189189189189194,0.8,0.5839063078627089,0.0,0.0,1.0,0.36986663330344016,0.0,1.0,0
0.666,0.0,0.22972972972972977,0.9,0.2566075176070429,0.0,0.0,0.0,0.4145025883597323,0.0,1.0,0
0.598,1.0,0.1891891891891892,0.7000000000000001,0.0,0.0,1.0,0.0,0.14359912542590514,0.0,1.0,0
0.7759999999999999,1.0,0.25675675675675674,0.8,0.42185900975705276,0.0,1.0,1.0,0.6438601299755133,0.0,1.0,0
0.4859999999999999,0.0,0.22972972972972977,0.4,0.6780460775721686,0.0,1.0,1.0,0.0996330028409601,0.0,1.0,0
0.588,0.0,0.2972972972972973,0.8,0.39088948265589024,0.0,1.0,0.0,0.3691369211107933,0.0,0.0,0
0.624,0.0,0.2837837837837838,0.5,0.586532745248955,0.3333333333333333,1.0,1.0,0.7310035836287341,1.0,0.0,0
0.7739999999999999,0.0,0.3378378378378379,0.8,0.4041897152686994,0.0,0.0,0.0,0.050615372940358935,1.0,0.0,0
0.47399999999999987,1.0,0.37837837837837845,0.6000000000000001,0.3725877726169939,0.0,0.0,0.0,0.3508370879886231,0.0,0.0,0
0.7319999999999999,0.0,0.3108108108108108,0.9,0.0,0.0,1.0,1.0,0.5661596633489032,0.0,0.0,0
0.672,0.0,0.10810810810810811,0.1,0.24087926400186319,0.0,1.0,1.0,0.39568464807507203,1.0,0.0,0
0.7919999999999999,0.0,0.22972972972972977,0.2,0.7226635903316432,0.0,1.0,0.0,0.11147142884370657,0.0,0.0,0
0.32799999999999996,0.0,0.16216216216216217,0.7000000000000001,0.0,0.0,0.0,1.0,0.6249026204156433,0.0,1.0,0
0.646,1.0,0.14864864864864863,0.4,0.4156985372894458,0.0,1.0,1.0,0.04854879719548798,1.0,0.0,0
0.5579999999999999,0.0,0.1756756756756757,0.6000000000000001,0.5573971645164705,0.0,1.0,1.0,0.6541765005060262,0.0,1.0,0
0.686,0.0,0.3378378378378379,0.6000000000000001,0.5401301980690604,0.0,1.0,0.0,0.1813452106953286,0.0,0.0,0
0.346,0.0,0.16216216216216217,0.1,0.3489330147932216,0.0,1.0,1.0,0.6907680127031052,0.0,0.0,0
0.5379999999999999,0.0,0.5405405405405406,0.5,0.6384533236549759,0.0,1.0,1.0,0.4298650635242802,0.0,0.0,0
0.366,1.0,0.2837837837837838,0.2,0.0,0.0,0.0,1.0,0.3680736433528782,0.0,0.0,1
0.5079999999999999,1.0,0.39189189189189194,0.4,0.49879951789430627,0.0,0.0,1.0,0.2385454020102878,1.0,0.0,1
0.7379999999999999,1.0,0.39189189189189194,0.9,0.4882536236370723,0.0,1.0,0.0,0.3149541775060051,0.0,1.0,1
0.848,0.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.05258975292386375,0.0,1.0,0
0.5079999999999999,0.0,0.24324324324324326,0.6000000000000001,0.48756675893658213,0.3333333333333333,1.0,1.0,0.3979056504696106,0.0,0.0,0
0.5019999999999999,1.0,0.39189189189189194,0.1,0.5990330200116146,0.0,1.0,1.0,0.2874490253237194,1.0,0.0,0
0.842,0.0,0.36486486486486486,0.0,0.5865472174806436,0.0,0.0,0.0,0.8548904248623804,0.0,1.0,1
0.874,0.0,0.2837837837837838,1.0,0.4569675951211548,0.0,1.0,1.0,0.505633721297566,0.0,1.0,0
0.41800000000000004,0.0,0.14864864864864863,0.1,0.0,0.3333333333333333,0.0,0.0,0.7781262729755914,0.0,0.0,0
0.936,1.0,0.4189189189189189,0.2,0.0,0.0,0.0,1.0,0.9615126968270701,0.0,0.0,1
0.7219999999999999,1.0,0.1891891891891892,0.1,0.0,0.3333333333333333,1.0,0.0,0.6307964458158807,0.0,0.0,0
0.844,1.0,0.445945945945946,0.9,0.6037685859111105,0.0,0.0,1.0,0.23303446665752545,1.0,0.0,1
0.33599999999999997,0.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.3823099595484218,0.0,0.0,0
0.652,0.0,0.22972972972972977,0.0,0.0,0.3333333333333333,0.0,0.0,0.6994463201810217,0.0,1.0,0
0.9400000000000001,0.0,0.21621621621621623,1.0,0.4077748855686933,0.0,1.0,1.0,0.29745559208313044,0.0,1.0,0
0.402,0.0,0.3243243243243243,0.1,0.21055876405631233,0.0,1.0,1.0,0.11659702293233247,0.0,0.0,0
0.254,1.0,0.24324324324324326,0.30000000000000004,0.49373742488911754,0.0,0.0,0.0,0.36993486717132046,1.0,0.0,0
0.43400000000000005,1.0,0.4189189189189189,0.5,0.5661202287569032,0.0,1.0,0.0,0.46954350792015614,1.0,0.0,1
0.7239999999999999,0.0,0.08108108108108109,0.2,0.0,0.0,0.0,1.0,0.6060045903784342,0.0,0.0,0
0.7939999999999999,1.0,0.09459459459459457,0.4,0.0,0.3333333333333333,0.0,1.0,0.2098437559482649,0.0,0.0,0
0.92,0.0,0.6891891891891893,0.30000000000000004,0.11447086416757653,0.0,1.0,1.0,0.5523649163262184,1.0,0.0,0
0.4839999999999999,0.0,0.24324324324324326,0.1,0.530553775540972,0.0,0.0,0.0,0.8985781092445235,0.0,0.0,0
0.7719999999999999,0.0,0.3378378378378379,0.4,0.7388579336941911,0.0,1.0,1.0,0.2639566648906184,0.0,0.0,0
0.1399999999999999,1.0,0.1756756756756757,0.1,0.4546283790983053,0.3333333333333333,1.0,1.0,0.04908876520861128,1.0,0.0,0
0.31999999999999995,0.0,0.35135135135135137,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.877568381065942,0.0,0.0,0
0.46999999999999986,1.0,0.1891891891891892,0.8,0.6070193847363512,0.3333333333333333,0.0,0.0,0.8573796103696069,0.0,0.0,0
0.9999999999999999,0.0,0.02702702702702703,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.1560625616524762,0.0,0.0,0
0.7659999999999999,0.0,0.445945945945946,1.0,0.5938101803634384,0.0,1.0,0.0,0.6508119305017045,0.0,0.0,0
0.816,1.0,0.39189189189189194,0.9,0.4007053052600564,0.0,1.0,0.0,0.36619541109229564,1.0,0.0,0
0.924,1.0,0.35135135135135137,0.8,0.0,0.6666666666666667,1.0,0.0,0.3343413503292359,0.0,1.0,1
0.824,0.0,0.2837837837837838,0.2,0.3409285702659988,0.0,1.0,1.0,0.09318585279803629,0.0,1.0,0
0.9659999999999999,1.0,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.008099720296169004,0.0,0.0,0
0.42400000000000004,0.0,0.3108108108108108,0.5,0.6940170871332381,0.3333333333333333,1.0,0.0,0.4286905805696657,0.0,1.0,0
0.66,0.0,0.1756756756756757,1.0,0.4752436326794905,0.0,1.0,1.0,0.6130441844809671,0.0,0.0,0
0.7479999999999999,0.0,0.16216216216216217,1.0,0.0,0.3333333333333333,1.0,1.0,0.27100351259347577,0.0,0.0,0
0.20599999999999996,1.0,0.25675675675675674,0.4,0.5530270119799876,0.3333333333333333,1.0,0.0,0.044309242892709794,0.0,0.0,0
0.33199999999999996,0.0,0.37837837837837845,0.2,0.0,0.3333333333333333,1.0,1.0,0.8455736504814164,0.0,0.0,0
0.9999999999999999,0.0,0.24324324324324326,0.0,0.0,0.3333333333333333,1.0,0.0,0.7061045750058041,0.0,1.0,0
0.7899999999999999,0.0,0.40540540540540543,1.0,0.4029092373779907,0.0,1.0,0.0,0.37227928082103545,1.0,0.0,0
0.43000000000000005,0.0,0.27027027027027034,0.5,0.0,0.3333333333333333,0.0,1.0,0.4028928258541127,0.0,0.0,0
0.652,0.0,0.02702702702702703,0.1,0.3379779129414303,0.0,0.0,0.0,0.34282130935689925,0.0,0.0,0
0.45999999999999985,1.0,0.2837837837837838,0.9,0.5384617804721018,0.0,1.0,0.0,0.429979570359748,0.0,0.0,0
0.7279999999999999,1.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8316290290685782,0.0,0.0,0
0.5199999999999999,0.0,0.2972972972972973,0.9,0.0,0.0,1.0,1.0,0.7479251826644154,0.0,0.0,0
0.35,0.0,0.10810810810810811,0.7000000000000001,0.6445151332561145,0.0,1.0,1.0,0.31568734141190974,0.0,0.0,0
0.7399999999999999,0.0,0.5675675675675675,0.9,0.4862695855438094,0.3333333333333333,0.0,0.0,0.7876926212325487,1.0,0.0,1
0.9999999999999999,0.0,0.1891891891891892,0.4,0.6544036106582071,0.3333333333333333,1.0,1.0,0.7583041842818682,0.0,0.0,0
0.7359999999999999,1.0,0.3108108108108108,0.1,0.0,0.3333333333333333,0.0,1.0,0.13715692784113395,0.0,0.0,1
0.362,1.0,0.3243243243243243,0.6000000000000001,0.3705072110306427,0.3333333333333333,1.0,0.0,0.37597161351036584,1.0,0.0,0
0.612,1.0,0.0675675675675676,0.4,0.6860661269405165,0.0,0.0,1.0,0.10501897616882139,1.0,0.0,0
0.66,0.0,0.12162162162162166,0.30000000000000004,0.0,0.0,1.0,0.0,0.1618929055436666,0.0,0.0,0
0.44600000000000006,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,1.0,0.45955630076988707,0.0,0.0,0
0.33199999999999996,1.0,0.47297297297297297,0.1,0.6572247310220383,0.0,1.0,0.0,0.5923469614142979,1.0,0.0,1
0.406,1.0,0.12162162162162166,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.7989386031756862,0.0,0.0,0
0.44000000000000006,1.0,0.5810810810810811,0.6000000000000001,0.5961105940259634,0.0,1.0,1.0,0.22572348785319593,0.0,0.0,0
0.582,1.0,0.2972972972972973,0.7000000000000001,0.0,0.0,1.0,0.0,0.6348397026864283,0.0,0.0,0
0.564,0.0,0.27027027027027034,0.1,0.5058955677049591,0.0,1.0,0.0,0.4638557848187948,0.0,1.0,0
0.7679999999999999,0.0,0.21621621621621623,0.6000000000000001,0.5604252168191998,0.0,1.0,1.0,0.06510976723296608,0.0,0.0,0
0.46599999999999986,0.0,0.27027027027027034,0.8,0.0,0.0,1.0,0.0,0.23890262932006298,0.0,0.0,0
0.5219999999999999,1.0,0.24324324324324326,1.0,0.43330516072231284,0.0,1.0,0.0,0.8026802603472233,1.0,0.0,0
0.9999999999999999,1.0,0.21621621621621623,0.30000000000000004,0.5439395830889833,0.3333333333333333,1.0,1.0,0.44348132195415196,1.0,0.0,0
0.592,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.26364786161611314,0.0,0.0,0
0.5119999999999999,0.0,0.1756756756756757,1.0,0.0,0.3333333333333333,1.0,0.0,0.9760727236964066,0.0,0.0,0
0.7419999999999999,0.0,0.6756756756756757,0.4,0.5727060170421644,0.0,0.0,0.0,0.8769722351689261,1.0,0.0,0
0.358,1.0,0.14864864864864863,0.8,0.0,0.3333333333333333,1.0,0.0,0.09880083979683316,0.0,0.0,0
0.7139999999999999,0.0,0.21621621621621623,0.9,0.6824649742629187,0.3333333333333333,1.0,0.0,0.47434058895132597,1.0,0.0,0
0.43400000000000005,0.0,0.2972972972972973,0.7000000000000001,0.5128843132586282,0.0,1.0,0.0,0.6926487462051788,1.0,0.0,0
0.7879999999999999,1.0,0.2837837837837838,0.6000000000000001,0.0,0.0,0.0,0.0,0.05288039718514284,0.0,0.0,0
0.882,0.0,0.1756756756756757,0.1,0.5463386176694791,0.0,0.0,0.0,0.4825134955735279,1.0,0.0,0
0.258,0.0,0.12162162162162166,0.2,0.723458262671089,0.0,1.0,1.0,0.20121747429336548,0.0,1.0,0
0.872,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.7224858058297235,0.0,0.0,0
0.596,0.0,0.4189189189189189,0.5,0.0,0.0,1.0,0.0,0.7496454865372427,0.0,1.0,1
0.9759999999999999,1.0,0.2972972972972973,0.6000000000000001,0.2587013768671486,0.0,0.0,1.0,0.7532118567050755,0.0,1.0,1
0.44200000000000006,0.0,0.21621621621621623,0.1,0.41665362068389805,0.3333333333333333,0.0,1.0,0.9302637364055648,0.0,0.0,0
0.254,0.0,0.40540540540540543,0.8,0.5421843321018932,0.3333333333333333,1.0,1.0,0.789619927851189,1.0,0.0,0
0.40800000000000003,1.0,0.25675675675675674,0.4,0.24594391586540842,0.0,0.0,0.0,0.9101860208314396,1.0,0.0,0
0.8079999999999999,0.0,0.25675675675675674,0.6000000000000001,0.0,0.0,1.0,1.0,0.580538000036318,0.0,0.0,0
0.906,1.0,0.10810810810810811,0.4,0.0,0.3333333333333333,1.0,1.0,0.9060333096332364,0.0,0.0,0
0.7459999999999999,0.0,0.4594594594594595,0.5,0.5524406139313646,0.0,0.0,1.0,0.46413912545491953,1.0,0.0,1
0.652,0.0,0.12162162162162166,0.4,0.0,0.0,0.0,1.0,0.5395874242180105,0.0,1.0,0
0.9999999999999999,1.0,0.5,1.0,0.41314269922474145,0.0,1.0,0.0,0.7793259184196075,0.0,0.0,1
0.5419999999999999,1.0,0.3378378378378379,0.5,0.0,0.0,1.0,1.0,0.23755140864167926,0.0,0.0,0
0.7639999999999999,1.0,0.21621621621621623,0.8,0.5131913343129146,0.3333333333333333,1.0,0.0,0.9399370377486865,0.0,0.0,0
0.87,1.0,0.2027027027027027,0.6000000000000001,0.5336329211138366,0.0,0.0,0.0,0.9598268100371619,1.0,0.0,0
0.64,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.270824373677875,0.0,0.0,0
0.7419999999999999,0.0,0.3108108108108108,0.6000000000000001,0.5666030559648331,0.0,1.0,1.0,0.3220873680651391,0.0,0.0,0
0.5359999999999999,0.0,0.2837837837837838,0.2,0.3820189274977268,0.0,1.0,0.0,0.13250046660660017,0.0,0.0,0
0.65,0.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.18096712303151669,0.0,0.0,0
0.6900000000000001,0.0,0.37837837837837845,0.7000000000000001,0.20769770872272028,0.0,1.0,0.0,0.6649079770744208,0.0,0.0,0
0.398,1.0,0.4189189189189189,0.6000000000000001,0.5236395724676237,0.0,0.0,1.0,0.46753010856938837,1.0,0.0,0
0.828,1.0,0.40540540540540543,0.1,0.3187707026323018,0.0,1.0,0.0,0.7915531874245781,0.0,1.0,1
0.2919999999999999,1.0,0.3378378378378379,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.9975640409117065,0.0,1.0,0
0.588,1.0,0.37837837837837845,0.9,0.40036178901281594,0.0,1.0,0.0,0.5436163239623987,0.0,0.0,1
0.6980000000000001,1.0,0.3108108108108108,0.1,0.8394639384706148,0.3333333333333333,1.0,0.0,0.4704865259871737,1.0,0.0,0
0.1359999999999999,0.0,0.24324324324324326,0.7000000000000001,0.378144899842928,0.0,1.0,1.0,0.3455023901113317,0.0,0.0,0
0.5079999999999999,0.0,0.24324324324324326,1.0,0.47630966985022205,0.0,1.0,1.0,0.6742527653600864,1.0,0.0,0
0.91,1.0,0.2837837837837838,0.5,0.6932917556604045,0.0,1.0,0.0,0.07012530669597855,0.0,1.0,1
0.45999999999999985,0.0,0.27027027027027034,0.9,0.48426264357083065,0.3333333333333333,1.0,0.0,0.6422675394932275,1.0,0.0,1
0.932,0.0,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,1.0,0.1416485572613967,0.0,0.0,0
0.4,0.0,0.14864864864864863,0.9,0.6094868373165109,0.3333333333333333,1.0,0.0,0.7373278726896094,1.0,0.0,0
0.2719999999999999,0.0,0.25675675675675674,0.1,0.42551717044295434,0.0,0.0,0.0,0.256491359486281,1.0,0.0,0
0.378,1.0,0.3378378378378379,0.30000000000000004,0.4875275370912811,0.6666666666666667,1.0,0.0,0.2786993824384733,1.0,0.0,1
0.5439999999999999,0.0,0.3243243243243243,0.9,0.48562206853411305,0.0,0.0,0.0,0.3604994338940133,1.0,0.0,1
0.636,0.0,0.21621621621621623,0.5,0.33660468692242157,0.3333333333333333,0.0,0.0,0.28358685833713565,1.0,0.0,0
0.7699999999999999,1.0,0.09459459459459457,0.30000000000000004,0.3847465866087979,0.0,0.0,0.0,0.1416677167712194,0.0,0.0,0
0.856,0.0,0.2027027027027027,0.1,0.0,0.3333333333333333,1.0,0.0,0.42695181753463324,0.0,0.0,0
0.592,0.0,0.40540540540540543,0.8,0.7090274760981654,0.3333333333333333,1.0,1.0,0.8782649267964153,1.0,0.0,0
0.7719999999999999,1.0,0.24324324324324326,0.6000000000000001,0.0,0.0,1.0,0.0,0.352199364154398,0.0,0.0,0
0.892,0.0,0.2837837837837838,0.5,0.36222892671077295,0.3333333333333333,0.0,0.0,0.5252045852959116,1.0,0.0,0
0.7819999999999999,0.0,0.4324324324324324,0.1,0.33029244479032377,0.0,1.0,1.0,0.0646681480352773,0.0,1.0,0
0.824,0.0,0.5135135135135136,1.0,0.42057932888779936,0.6666666666666667,1.0,1.0,0.3854446654597009,1.0,0.0,1
0.9999999999999999,1.0,0.27027027027027034,0.1,0.448311187043485,0.3333333333333333,1.0,0.0,0.14627890553476217,0.0,0.0,0
0.7379999999999999,0.0,0.35135135135135137,0.4,0.0,0.0,0.0,0.0,0.4246165084039462,0.0,1.0,1
0.5279999999999999,1.0,0.3108108108108108,0.7000000000000001,0.7547199610583707,0.0,0.0,0.0,0.07290918847569991,0.0,1.0,1
0.572,1.0,0.08108108108108109,0.9,0.0,0.3333333333333333,0.0,1.0,0.19379103818180154,0.0,0.0,0
0.8079999999999999,0.0,0.13513513513513514,0.8,0.0,0.3333333333333333,1.0,1.0,0.2627497658462778,0.0,0.0,0
0.816,1.0,0.2027027027027027,0.7000000000000001,0.0,0.0,1.0,0.0,0.9407899110723607,0.0,0.0,0
0.30199999999999994,1.0,0.2837837837837838,0.9,0.4920628408630048,0.0,0.0,0.0,0.910122739421712,0.0,0.0,0
0.5599999999999999,0.0,0.4324324324324324,0.1,0.34375854176283355,0.0,0.0,1.0,0.31773005531295456,0.0,0.0,1
0.9739999999999999,0.0,0.27027027027027034,0.2,0.5316252660163978,0.0,1.0,1.0,0.3976255114225946,1.0,0.0,0
0.8039999999999999,1.0,0.22972972972972977,0.2,0.0,0.0,1.0,0.0,0.22132880655313264,0.0,1.0,1
0.7040000000000001,0.0,0.35135135135135137,0.9,0.0,0.0,0.0,0.0,0.29572508314501905,0.0,1.0,1
0.17799999999999994,1.0,0.14864864864864863,0.6000000000000001,0.6567852366121789,0.0,1.0,0.0,0.9029827454857218,0.0,0.0,0
0.632,1.0,0.5540540540540542,0.5,0.0,0.3333333333333333,1.0,1.0,0.92561612956591,0.0,0.0,0
0.46199999999999986,1.0,0.4324324324324324,0.4,0.0,0.3333333333333333,1.0,1.0,0.40325000313905807,0.0,1.0,0
0.29999999999999993,1.0,0.39189189189189194,0.8,0.5389799283150514,0.0,1.0,0.0,0.896121639976002,0.0,1.0,0
0.824,0.0,0.24324324324324326,0.5,0.5014836344648186,0.0,1.0,1.0,0.2131152797691134,0.0,0.0,0
0.5299999999999999,0.0,0.013513513513513542,0.5,0.0,0.3333333333333333,1.0,0.0,0.7995427030206443,0.0,1.0,0
0.7899999999999999,1.0,0.1756756756756757,0.30000000000000004,0.5215408052332932,0.0,1.0,1.0,0.7021473608425541,0.0,1.0,0
0.9739999999999999,1.0,0.14864864864864863,0.9,0.0,0.3333333333333333,1.0,1.0,0.208976275374282,0.0,0.0,0
0.44400000000000006,0.0,0.2027027027027027,0.9,0.2860624103036249,0.0,1.0,0.0,0.09958222763868846,0.0,0.0,0
0.826,1.0,0.0675675675675676,0.2,0.0,0.3333333333333333,1.0,0.0,0.769843311727776,0.0,0.0,0
0.7859999999999999,0.0,0.25675675675675674,0.8,0.2900483146016512,0.3333333333333333,0.0,1.0,0.5287045725145675,0.0,0.0,0
0.374,0.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.7050062298421822,0.0,0.0,0
0.904,0.0,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,1.0,0.4092848485345701,0.0,1.0,0
0.5219999999999999,0.0,0.27027027027027034,0.7000000000000001,0.0,0.0,1.0,1.0,0.3157079516417974,0.0,0.0,0
0.244,1.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,0.0,0.00855434594961209,0.0,1.0,0
0.7619999999999999,1.0,0.16216216216216217,0.5,0.0,0.3333333333333333,1.0,0.0,0.9476552186677857,0.0,0.0,0
0.7559999999999999,1.0,0.13513513513513514,0.4,0.5966902803149627,0.3333333333333333,1.0,0.0,0.16499569561351776,0.0,0.0,0
0.5219999999999999,1.0,0.3378378378378379,0.9,0.5336533080836936,0.3333333333333333,0.0,1.0,0.08915175047134645,1.0,0.0,0
0.6920000000000001,0.0,0.12162162162162166,0.4,0.3676251394997289,0.3333333333333333,0.0,0.0,0.9805847132224079,0.0,0.0,0
0.604,1.0,0.24324324324324326,0.6000000000000001,0.4719990841803994,0.3333333333333333,0.0,1.0,0.5519217463588051,0.0,0.0,0
0.664,0.0,0.24324324324324326,0.5,0.3035964628355607,0.3333333333333333,1.0,0.0,0.18411258428120797,1.0,0.0,0
0.846,0.0,0.21621621621621623,1.0,0.5326609744233298,0.0,0.0,0.0,0.1837488537435556,1.0,0.0,0
0.37,0.0,0.36486486486486486,0.2,0.0,0.3333333333333333,1.0,0.0,0.6281444294875761,0.0,0.0,0
0.7979999999999999,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.4004132451142124,0.0,1.0,0
0.7559999999999999,0.0,0.3243243243243243,0.8,0.0,0.3333333333333333,0.0,1.0,0.2087609685067183,0.0,1.0,0
0.5499999999999999,1.0,0.24324324324324326,0.8,0.5450971938300807,0.3333333333333333,0.0,0.0,0.9946089241394965,0.0,0.0,0
0.7999999999999999,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.09591050517924572,0.0,1.0,0
0.912,0.0,0.1756756756756757,1.0,0.5816306438137964,0.0,1.0,0.0,0.9540316336013379,1.0,0.0,0
0.30999999999999994,1.0,0.36486486486486486,0.9,0.5510157493117509,0.6666666666666667,1.0,0.0,0.9770028353573295,0.0,1.0,1
0.5399999999999999,0.0,0.040540540540540515,0.9,0.0,0.3333333333333333,0.0,0.0,0.7743395434323826,0.0,1.0,0
0.6880000000000001,0.0,0.1756756756756757,0.6000000000000001,0.4574592315135907,0.3333333333333333,1.0,1.0,0.09683396353780198,1.0,0.0,1
0.41800000000000004,0.0,0.36486486486486486,0.8,0.10085866057775834,0.0,0.0,1.0,0.8488698365433683,0.0,0.0,1
0.9999999999999999,0.0,0.24324324324324326,0.1,0.43658817599374733,0.3333333333333333,0.0,1.0,0.34268133988305094,0.0,0.0,0
0.6,1.0,0.6216216216216217,0.7000000000000001,0.5957876325425705,0.0,1.0,0.0,0.1609966106677049,0.0,0.0,1
0.7779999999999999,0.0,0.2972972972972973,0.4,0.0,0.3333333333333333,0.0,0.0,0.866579626797761,0.0,0.0,0
0.622,0.0,0.27027027027027034,0.7000000000000001,0.5998916218614764,0.0,1.0,1.0,0.0778343330712199,0.0,1.0,0
0.5299999999999999,1.0,0.35135135135135137,0.9,0.5289914456945656,0.3333333333333333,0.0,1.0,0.5534060330845215,1.0,0.0,0
0.686,0.0,0.27027027027027034,0.7000000000000001,0.8320013426875127,0.3333333333333333,1.0,1.0,0.0709673746564107,0.0,0.0,0
0.5539999999999999,0.0,0.35135135135135137,0.6000000000000001,0.6441112950692561,0.0,0.0,0.0,0.17612907166472078,0.0,0.0,1
0.7060000000000001,0.0,0.1891891891891892,0.1,0.5272330066216542,0.0,1.0,1.0,0.2809142818037733,0.0,0.0,0
0.23199999999999998,1.0,0.39189189189189194,0.5,0.42823425853261804,0.0,1.0,1.0,0.9176779394452436,1.0,0.0,1
